DTE,tau,S0,K,P_mkt,iv_market,r,log_K_S0,model,scenario,contract_index,ddn_iv,ddn_iv_rel_err,ql_iv,ql_iv_rel_err,ql_price,ql_price_rel_err,ddn_price,ddn_price_rel_err
45.04,0.1233972602739726,264.03,245.0,26.575,0.42645256731250347,0.0005940847773685119,-0.07480452250910301,Heston_Project,cross_day,1,0.4101613759994507,0.03820164905016609,0.41107751390405267,0.03605337284122373,26.094913996648703,0.01806532467925788,,
45.04,0.1233972602739726,264.03,247.5,24.85,0.4235329931528425,0.0005940847773685119,-0.06465215104508493,Heston_Project,cross_day,2,0.4083349108695984,0.035884057508888345,0.4092895666708328,0.033630028149509314,24.388590955663524,0.018567768383760917,,
45.04,0.1233972602739726,264.03,250.0,23.200000000000003,0.42115052737189845,0.0005940847773685119,-0.05460181519158352,Heston_Project,cross_day,3,0.4065895080566406,0.03457438224306222,0.4075740115099482,0.032236730051460244,22.745707869736524,0.019581557338942207,,
45.04,0.1233972602739726,264.03,252.5,21.6,0.418484172377334,0.0005940847773685119,-0.04465148433841547,Heston_Project,cross_day,4,0.40492892265319824,0.03239130800837316,0.40593326044638245,0.029991365885170884,21.16816257974203,0.0199924731600903,,
45.04,0.1233972602739726,264.03,255.0,20.075,0.4162217091520332,0.0005940847773685119,-0.03479918789540376,Heston_Project,cross_day,5,0.4033568501472473,0.03090866891821793,0.40436960798946836,0.02847545166897377,19.65755776568091,0.020794133714523988,,
45.04,0.1233972602739726,264.03,257.5,18.65,0.4149999645980157,0.0005940847773685119,-0.025043012950039103,Heston_Project,cross_day,6,0.40187615156173706,0.03162364856816125,0.4028851912519768,0.029192227420415596,18.215171835057852,0.023315183106816267,,
45.04,0.1233972602739726,264.03,260.0,17.275,0.41337622026823123,0.0005940847773685119,-0.015381102038302242,Heston_Project,cross_day,7,0.40048903226852417,0.03117544592021684,0.4014819496253141,0.02877347573397045,16.841934586651778,0.025068909600474417,,
45.04,0.1233972602739726,264.03,262.5,15.975000000000001,0.4120359788092887,0.0005940847773685119,-0.005811651022151569,Heston_Project,cross_day,8,0.39919769763946533,0.031158155670998913,0.40016158530396273,0.02881882679180607,15.538408597076204,0.027329665284743038,,
45.04,0.1233972602739726,264.03,265.0,14.75,0.41097084181031146,0.0005940847773685119,0.0036670929323922817,Heston_Project,cross_day,9,0.3980032801628113,0.0315534834304716,0.39892552606682397,0.029309416917265987,14.30477713071753,0.03018460130728401,,
45.04,0.1233972602739726,264.03,267.5,13.625,0.41086262671021345,0.0005940847773685119,0.013056833282231279,Heston_Project,cross_day,10,0.396906316280365,0.03396831330598987,0.3977748917583258,0.03185428437881923,13.140839170497086,0.035534739780027746,,
45.04,0.1233972602739726,264.03,270.0,12.524999999999999,0.40970425340193606,0.0005940847773685119,0.022359225944544765,Heston_Project,cross_day,11,0.39590704441070557,0.03367602087757973,0.3967104658549308,0.031715041860271145,12.04601191508883,0.03824256166955136,,
45.04,0.1233972602739726,264.03,272.5,11.524999999999999,0.40955758557455624,0.0005940847773685119,0.03157588104946874,Heston_Project,cross_day,12,0.3950048089027405,0.03553291938510812,0.39573267334786183,0.03375572254940924,11.019340800951076,0.04387498473309145,,
45.04,0.1233972602739726,264.03,275.0,10.625,0.41048722166002594,0.0005940847773685119,0.04070836461274124,Heston_Project,cross_day,13,0.39419829845428467,0.0396819251518441,0.3948415659258972,0.03811484233496721,10.059516802822447,0.05322194796964703,,
45.04,0.1233972602739726,264.03,277.5,9.7,0.40908412384166787,0.0005940847773685119,0.04975820013265932,Heston_Project,cross_day,14,0.3934860825538635,0.038129177786922104,0.39403681511832367,0.0367829203001076,9.164900465393394,0.055164900474902044,,
45.04,0.1233972602739726,264.03,280.0,8.925,0.41028296690920435,0.0005940847773685119,0.0587268701154197,Heston_Project,cross_day,15,0.3928658366203308,0.042451507114809134,0.39331771368255203,0.04135012806994102,8.33355184386014,0.0662687009680441,,
45.04,0.1233972602739726,264.03,282.5,8.175,0.4106529762562379,0.0005940847773685119,0.0676158175326657,Heston_Project,cross_day,16,0.3923349976539612,0.044606954439317496,0.39268318512442624,0.04375906707310748,7.563265302517884,0.07482993241370542,,
